filename,pred_prob
patch_r2432_c11008_lbl0.tif,0.048947953
patch_r2432_c11072_lbl0.tif,0.036244325
patch_r2432_c11136_lbl0.tif,0.039986685
patch_r2432_c11200_lbl0.tif,0.06106624
patch_r2432_c11264_lbl1.tif,0.06526431
patch_r2432_c11328_lbl0.tif,0.043634195
patch_r2432_c11392_lbl0.tif,0.07493806
patch_r2432_c11456_lbl0.tif,0.022269007
patch_r2432_c11520_lbl0.tif,0.02851579
patch_r2432_c11584_lbl0.tif,0.069526225
patch_r2432_c11648_lbl0.tif,0.050357737
patch_r2432_c11712_lbl0.tif,0.05228071
patch_r2432_c11776_lbl0.tif,0.08205235
patch_r2432_c11840_lbl0.tif,0.48299983
patch_r2432_c11904_lbl0.tif,0.38324487
patch_r2432_c11968_lbl0.tif,0.073408775
patch_r2432_c12032_lbl0.tif,0.021393117
patch_r2432_c12096_lbl0.tif,0.030578937
patch_r2432_c12160_lbl0.tif,0.0297953
patch_r2432_c12224_lbl0.tif,0.024336739
patch_r2432_c12288_lbl0.tif,0.021480666
patch_r2432_c12352_lbl0.tif,0.02177131
patch_r2432_c12416_lbl0.tif,0.029893572
patch_r2432_c12480_lbl0.tif,0.030187279
patch_r2432_c12544_lbl0.tif,0.028235266
patch_r2432_c12608_lbl0.tif,0.026955983
patch_r2432_c12672_lbl0.tif,0.07127112
patch_r2432_c12736_lbl0.tif,0.024740005
patch_r2432_c12800_lbl0.tif,0.024506701
patch_r2432_c12864_lbl0.tif,0.05490458
patch_r2432_c12928_lbl0.tif,0.07483466
patch_r2432_c12992_lbl0.tif,0.13030997
patch_r2432_c13056_lbl0.tif,0.021886911
patch_r2432_c13120_lbl0.tif,0.024693796
patch_r2432_c13184_lbl0.tif,0.023813365
patch_r2432_c13248_lbl0.tif,0.025420338
patch_r2432_c13312_lbl0.tif,0.028756365
patch_r2432_c13376_lbl1.tif,0.089400865
patch_r2432_c13440_lbl1.tif,0.51584095
patch_r2432_c13504_lbl1.tif,0.15134571
patch_r2432_c13568_lbl0.tif,0.02932537
patch_r2432_c13632_lbl0.tif,0.023920296
patch_r2432_c13696_lbl0.tif,0.04844955
patch_r2432_c13760_lbl0.tif,0.13021258
patch_r2432_c13824_lbl0.tif,0.20167865
patch_r2432_c13888_lbl0.tif,0.3941772
patch_r2432_c13952_lbl0.tif,0.28217953
patch_r2432_c14016_lbl0.tif,0.032950997
patch_r2432_c14080_lbl0.tif,0.022474112
patch_r2432_c14144_lbl0.tif,0.034954354
patch_r2432_c14208_lbl0.tif,0.04365199
patch_r2432_c14272_lbl0.tif,0.024451407
patch_r2432_c14336_lbl0.tif,0.019903984
patch_r2432_c14400_lbl0.tif,0.015777681
patch_r2432_c14464_lbl0.tif,0.05928071
patch_r2496_c9536_lbl0.tif,0.23023926
patch_r2496_c9600_lbl0.tif,0.07453595
patch_r2496_c9664_lbl0.tif,0.07650748
patch_r2496_c9728_lbl1.tif,0.20457534
patch_r2496_c9792_lbl0.tif,0.080865055
patch_r2496_c9856_lbl0.tif,0.11486931
patch_r2496_c9920_lbl0.tif,0.23663501
patch_r2496_c9984_lbl0.tif,0.034441363
patch_r2496_c10048_lbl0.tif,0.046374433
patch_r2496_c10112_lbl0.tif,0.02306468
patch_r2496_c10176_lbl0.tif,0.031603716
patch_r2496_c10240_lbl0.tif,0.023068208
patch_r2496_c10304_lbl0.tif,0.028426807
patch_r2496_c10368_lbl0.tif,0.025290014
patch_r2496_c10432_lbl0.tif,0.024583798
patch_r2496_c10496_lbl0.tif,0.02165498
patch_r2496_c10560_lbl0.tif,0.025705758
patch_r2496_c10624_lbl0.tif,0.024767777
patch_r2496_c10688_lbl0.tif,0.021527156
patch_r2496_c10752_lbl0.tif,0.021372728
patch_r2496_c10816_lbl0.tif,0.030476289
patch_r2496_c10880_lbl0.tif,0.022290606
patch_r2496_c10944_lbl0.tif,0.033679444
patch_r2496_c11008_lbl0.tif,0.040985268
patch_r2496_c11072_lbl0.tif,0.03225417
patch_r2496_c11136_lbl1.tif,0.11129614
patch_r2496_c11200_lbl0.tif,0.04483322
patch_r2496_c11264_lbl0.tif,0.042562768
patch_r2496_c11328_lbl0.tif,0.045888387
patch_r2496_c11392_lbl0.tif,0.039613295
patch_r2496_c11456_lbl0.tif,0.028627304
patch_r2496_c11520_lbl0.tif,0.018917449
patch_r2496_c11584_lbl0.tif,0.022269525
patch_r2496_c11648_lbl0.tif,0.03265296
patch_r2496_c11712_lbl0.tif,0.026417594
patch_r2496_c11776_lbl0.tif,0.050742995
patch_r2496_c11840_lbl0.tif,0.025879966
patch_r2496_c11904_lbl0.tif,0.018536815
patch_r2496_c11968_lbl0.tif,0.017512897
patch_r2496_c12032_lbl0.tif,0.019911863
patch_r2496_c12096_lbl0.tif,0.02278509
patch_r2496_c12160_lbl0.tif,0.023744045
patch_r2496_c12224_lbl0.tif,0.016415494
patch_r2496_c12288_lbl0.tif,0.031242302
patch_r2496_c12352_lbl0.tif,0.038698252
patch_r2496_c12416_lbl0.tif,0.030555962
patch_r2496_c12480_lbl0.tif,0.024293123
patch_r2496_c12544_lbl0.tif,0.020847406
patch_r2496_c12608_lbl0.tif,0.023904523
patch_r2496_c12672_lbl0.tif,0.030427594
patch_r2496_c12736_lbl0.tif,0.025445985
patch_r2496_c12800_lbl0.tif,0.026841179
patch_r2496_c12864_lbl0.tif,0.05190555
patch_r2496_c12928_lbl0.tif,0.0331945
patch_r2496_c12992_lbl0.tif,0.027189001
patch_r2496_c13056_lbl0.tif,0.022575455
patch_r2496_c13120_lbl0.tif,0.021607032
patch_r2496_c13184_lbl0.tif,0.01960384
patch_r2496_c13248_lbl0.tif,0.016895441
patch_r2496_c13312_lbl0.tif,0.0227758
patch_r2496_c13376_lbl0.tif,0.026763659
patch_r2496_c13440_lbl0.tif,0.0729847
patch_r2496_c13504_lbl0.tif,0.5272033
patch_r2496_c13568_lbl0.tif,0.06911831
patch_r2496_c13632_lbl0.tif,0.071263015
patch_r2496_c13696_lbl0.tif,0.01816902
patch_r2496_c13760_lbl0.tif,0.10132414
patch_r2496_c13824_lbl0.tif,0.183102
patch_r2496_c13888_lbl0.tif,0.31244472
patch_r2496_c13952_lbl0.tif,0.07965511
patch_r2496_c14016_lbl0.tif,0.033509202
patch_r2496_c14080_lbl0.tif,0.04896164
patch_r2496_c14144_lbl0.tif,0.016846295
patch_r2496_c14208_lbl0.tif,0.016393565
patch_r2496_c14272_lbl0.tif,0.016488662
patch_r2496_c14336_lbl0.tif,0.015140858
patch_r2496_c14400_lbl0.tif,0.022808949
patch_r2560_c9536_lbl0.tif,0.13753067
patch_r2560_c9600_lbl0.tif,0.25824344
patch_r2560_c9664_lbl0.tif,0.39123824
patch_r2560_c9728_lbl0.tif,0.5000419
patch_r2560_c9792_lbl0.tif,0.63798195
patch_r2560_c9856_lbl0.tif,0.06314329
patch_r2560_c9920_lbl0.tif,0.040438775
patch_r2560_c9984_lbl0.tif,0.057375435
patch_r2560_c10048_lbl0.tif,0.050092313
patch_r2560_c10112_lbl0.tif,0.032635596
patch_r2560_c10176_lbl0.tif,0.03276279
patch_r2560_c10240_lbl0.tif,0.023200912
patch_r2560_c10304_lbl0.tif,0.027059272
patch_r2560_c10368_lbl0.tif,0.02716777
patch_r2560_c10432_lbl0.tif,0.035158414
patch_r2560_c10496_lbl0.tif,0.06529745
patch_r2560_c10560_lbl0.tif,0.058088116
patch_r2560_c10624_lbl0.tif,0.031740833
patch_r2560_c10688_lbl0.tif,0.027949573
patch_r2560_c10752_lbl0.tif,0.04926365
patch_r2560_c10816_lbl0.tif,0.17875294
patch_r2560_c10880_lbl0.tif,0.041397024
patch_r2560_c10944_lbl0.tif,0.027661325
patch_r2560_c11008_lbl0.tif,0.022001043
patch_r2560_c11072_lbl0.tif,0.033125646
patch_r2560_c11136_lbl0.tif,0.021519925
patch_r2560_c11200_lbl0.tif,0.030605292
patch_r2560_c11264_lbl0.tif,0.029827945
patch_r2560_c11328_lbl0.tif,0.03623667
patch_r2560_c11392_lbl0.tif,0.03270976
patch_r2560_c11456_lbl0.tif,0.043092273
patch_r2560_c11520_lbl0.tif,0.041984227
patch_r2560_c11584_lbl0.tif,0.026284756
patch_r2560_c11648_lbl0.tif,0.024513828
patch_r2560_c11712_lbl0.tif,0.035607353
patch_r2560_c11776_lbl0.tif,0.027363414
patch_r2560_c11840_lbl0.tif,0.026988426
patch_r2560_c11904_lbl0.tif,0.030210901
patch_r2560_c11968_lbl0.tif,0.022789242
patch_r2560_c12032_lbl0.tif,0.025953572
patch_r2560_c12096_lbl1.tif,0.05264351
patch_r2560_c12160_lbl0.tif,0.040946715
patch_r2560_c12224_lbl0.tif,0.028025191
patch_r2560_c12288_lbl0.tif,0.029059142
patch_r2560_c12352_lbl0.tif,0.03491389
patch_r2560_c12416_lbl0.tif,0.053997036
patch_r2560_c12480_lbl0.tif,0.13571228
patch_r2560_c12544_lbl0.tif,0.05136091
patch_r2560_c12608_lbl0.tif,0.026526991
patch_r2560_c12672_lbl1.tif,0.043441944
patch_r2560_c12736_lbl0.tif,0.03552616
patch_r2560_c12800_lbl0.tif,0.024874046
patch_r2560_c12864_lbl0.tif,0.027795114
patch_r2560_c12928_lbl0.tif,0.025095114
patch_r2560_c12992_lbl0.tif,0.024505556
patch_r2560_c13056_lbl0.tif,0.023613317
patch_r2560_c13120_lbl1.tif,0.02117622
patch_r2560_c13184_lbl0.tif,0.030053945
patch_r2560_c13248_lbl0.tif,0.028446667
patch_r2560_c13312_lbl0.tif,0.021590661
patch_r2560_c13376_lbl0.tif,0.017014155
patch_r2560_c13440_lbl0.tif,0.023835074
patch_r2560_c13504_lbl0.tif,0.044232443
patch_r2560_c13568_lbl0.tif,0.045111053
patch_r2560_c13632_lbl0.tif,0.039772116
patch_r2560_c13696_lbl0.tif,0.021893477
patch_r2560_c13760_lbl0.tif,0.019951977
patch_r2560_c13824_lbl0.tif,0.017630558
patch_r2560_c13888_lbl0.tif,0.06683269
patch_r2560_c13952_lbl0.tif,0.14237764
patch_r2560_c14016_lbl0.tif,0.11495036
patch_r2560_c14080_lbl1.tif,0.031808846
patch_r2560_c14144_lbl0.tif,0.0314278
patch_r2560_c14208_lbl0.tif,0.050032794
patch_r2560_c14272_lbl0.tif,0.019722557
patch_r2560_c14336_lbl0.tif,0.030106084
patch_r2560_c14400_lbl0.tif,0.20337766
patch_r2560_c14464_lbl0.tif,0.25791228
patch_r2560_c14528_lbl0.tif,0.022069689
patch_r2560_c14592_lbl0.tif,0.012616404
patch_r2624_c9280_lbl0.tif,0.9161643
patch_r2624_c9344_lbl0.tif,0.77212226
patch_r2624_c9408_lbl0.tif,0.7902509
patch_r2624_c9472_lbl0.tif,0.19120677
patch_r2624_c9536_lbl0.tif,0.33473116
patch_r2624_c9600_lbl0.tif,0.40518638
patch_r2624_c9664_lbl0.tif,0.2772886
patch_r2624_c9728_lbl0.tif,0.33271188
patch_r2624_c9792_lbl0.tif,0.87115145
patch_r2624_c9856_lbl0.tif,0.90415937
patch_r2624_c9920_lbl0.tif,0.17293213
patch_r2624_c9984_lbl0.tif,0.13000783
patch_r2624_c10048_lbl0.tif,0.10696833
patch_r2624_c10112_lbl0.tif,0.041400563
patch_r2624_c10176_lbl0.tif,0.03181795
patch_r2624_c10240_lbl0.tif,0.11728225
patch_r2624_c10304_lbl0.tif,0.047240764
patch_r2624_c10368_lbl0.tif,0.0329627
patch_r2624_c10432_lbl0.tif,0.026367912
patch_r2624_c10496_lbl0.tif,0.031835042
patch_r2624_c10560_lbl0.tif,0.02347905
patch_r2624_c10624_lbl0.tif,0.024927616
patch_r2624_c10688_lbl0.tif,0.05086366
patch_r2624_c10752_lbl0.tif,0.036222294
patch_r2624_c10816_lbl0.tif,0.058899697
patch_r2624_c10880_lbl0.tif,0.060285944
patch_r2624_c10944_lbl0.tif,0.030067217
patch_r2624_c11008_lbl0.tif,0.038866088
patch_r2624_c11072_lbl0.tif,0.03327477
patch_r2624_c11136_lbl0.tif,0.035338737
patch_r2624_c11200_lbl0.tif,0.01701248
patch_r2624_c11264_lbl0.tif,0.06627695
patch_r2624_c11328_lbl0.tif,0.018485567
patch_r2624_c11392_lbl0.tif,0.02072425
patch_r2624_c11456_lbl0.tif,0.031634595
patch_r2624_c11520_lbl0.tif,0.032413203
patch_r2624_c11584_lbl0.tif,0.038367596
patch_r2624_c11648_lbl0.tif,0.08781018
patch_r2624_c11712_lbl1.tif,0.11824659
patch_r2624_c11776_lbl0.tif,0.03133394
patch_r2624_c11840_lbl0.tif,0.025235236
patch_r2624_c11904_lbl0.tif,0.037189253
patch_r2624_c11968_lbl0.tif,0.017267585
patch_r2624_c12032_lbl0.tif,0.019029675
patch_r2624_c12096_lbl0.tif,0.025470214
patch_r2624_c12160_lbl0.tif,0.026636777
patch_r2624_c12224_lbl0.tif,0.025246779
patch_r2624_c12288_lbl0.tif,0.024659734
patch_r2624_c12352_lbl0.tif,0.022299428
patch_r2624_c12416_lbl0.tif,0.025573483
patch_r2624_c12480_lbl1.tif,0.03280172
patch_r2624_c12544_lbl0.tif,0.03666284
patch_r2624_c12608_lbl1.tif,0.047520425
patch_r2624_c12672_lbl0.tif,0.026485445
patch_r2624_c12736_lbl0.tif,0.029349232
patch_r2624_c12800_lbl0.tif,0.02728583
patch_r2624_c12864_lbl0.tif,0.023262966
patch_r2624_c12928_lbl0.tif,0.024317529
patch_r2624_c12992_lbl0.tif,0.034567017
patch_r2624_c13056_lbl0.tif,0.036027033
patch_r2624_c13120_lbl0.tif,0.03860888
patch_r2624_c13184_lbl0.tif,0.031472646
patch_r2624_c13248_lbl1.tif,0.023337485
patch_r2624_c13312_lbl0.tif,0.032707557
patch_r2624_c13376_lbl0.tif,0.028361624
patch_r2624_c13440_lbl0.tif,0.03506405
patch_r2624_c13504_lbl1.tif,0.038720883
patch_r2624_c13568_lbl0.tif,0.027631212
patch_r2624_c13632_lbl0.tif,0.024699867
patch_r2624_c13696_lbl0.tif,0.022937134
patch_r2624_c13760_lbl0.tif,0.02297682
patch_r2624_c13824_lbl0.tif,0.017821984
patch_r2624_c13888_lbl0.tif,0.03184214
patch_r2624_c13952_lbl0.tif,0.019972973
patch_r2624_c14016_lbl0.tif,0.017302236
patch_r2624_c14080_lbl0.tif,0.023258494
patch_r2624_c14144_lbl0.tif,0.021441786
patch_r2624_c14208_lbl0.tif,0.016533239
patch_r2624_c14272_lbl0.tif,0.016892971
patch_r2624_c14336_lbl0.tif,0.015329318
patch_r2624_c14400_lbl0.tif,0.025575452
patch_r2624_c14464_lbl0.tif,0.05866362
patch_r2624_c14528_lbl0.tif,0.03242807
patch_r2624_c14592_lbl0.tif,0.01959302
patch_r2624_c14656_lbl0.tif,0.025146838
patch_r2688_c9088_lbl0.tif,0.34994292
patch_r2688_c9152_lbl0.tif,0.13135587
patch_r2688_c9216_lbl0.tif,0.4695669
patch_r2688_c9280_lbl0.tif,0.4820453
patch_r2688_c9344_lbl0.tif,0.5751024
patch_r2688_c9408_lbl0.tif,0.40521458
patch_r2688_c9472_lbl0.tif,0.56761897
patch_r2688_c9536_lbl0.tif,0.28829792
patch_r2688_c9600_lbl0.tif,0.04431153
patch_r2688_c9664_lbl0.tif,0.3638631
patch_r2688_c9728_lbl1.tif,0.7722854
patch_r2688_c9792_lbl0.tif,0.6551518
patch_r2688_c9856_lbl0.tif,0.55973244
patch_r2688_c9920_lbl0.tif,0.9429373
patch_r2688_c9984_lbl0.tif,0.19336663
patch_r2688_c10048_lbl0.tif,0.23187514
patch_r2688_c10112_lbl0.tif,0.09922452
patch_r2688_c10176_lbl0.tif,0.07447117
patch_r2688_c10240_lbl1.tif,0.065003514
patch_r2688_c10304_lbl0.tif,0.112919755
patch_r2688_c10368_lbl0.tif,0.05794242
patch_r2688_c10432_lbl0.tif,0.026092075
patch_r2688_c10496_lbl0.tif,0.05965682
patch_r2688_c10560_lbl0.tif,0.08370214
patch_r2688_c10624_lbl0.tif,0.040723287
patch_r2688_c10688_lbl0.tif,0.040397912
patch_r2688_c10752_lbl0.tif,0.031856045
patch_r2688_c10816_lbl0.tif,0.027166093
patch_r2688_c10880_lbl0.tif,0.041450024
patch_r2688_c10944_lbl0.tif,0.19073902
patch_r2688_c11008_lbl0.tif,0.11523249
patch_r2688_c11072_lbl0.tif,0.03591773
patch_r2688_c11136_lbl0.tif,0.037254572
patch_r2688_c11200_lbl0.tif,0.027217973
patch_r2688_c11264_lbl0.tif,0.019912058
patch_r2688_c11328_lbl0.tif,0.021612944
patch_r2688_c11392_lbl0.tif,0.017399227
patch_r2688_c11456_lbl0.tif,0.017565433
patch_r2688_c11520_lbl0.tif,0.038018923
patch_r2688_c11584_lbl0.tif,0.05934799
patch_r2688_c11648_lbl0.tif,0.032820053
patch_r2688_c11712_lbl0.tif,0.027125513
patch_r2688_c11776_lbl0.tif,0.037703235
patch_r2688_c11840_lbl0.tif,0.02704497
patch_r2688_c11904_lbl0.tif,0.023069693
patch_r2688_c11968_lbl0.tif,0.032581147
patch_r2688_c12032_lbl0.tif,0.026446935
patch_r2688_c12096_lbl0.tif,0.027858278
patch_r2688_c12160_lbl0.tif,0.040082753
patch_r2688_c12224_lbl0.tif,0.033685785
patch_r2688_c12288_lbl0.tif,0.06807741
patch_r2688_c12352_lbl0.tif,0.07776826
patch_r2688_c12416_lbl0.tif,0.04820574
patch_r2688_c12480_lbl0.tif,0.026732326
patch_r2688_c12544_lbl0.tif,0.046655174
patch_r2688_c12608_lbl0.tif,0.050268367
patch_r2688_c12672_lbl0.tif,0.06330673
patch_r2688_c12736_lbl0.tif,0.09630035
patch_r2688_c12800_lbl0.tif,0.05346225
patch_r2688_c12864_lbl0.tif,0.17162928
patch_r2688_c12928_lbl0.tif,0.12356724
patch_r2688_c12992_lbl0.tif,0.041575823
patch_r2688_c13056_lbl0.tif,0.04718021
patch_r2688_c13120_lbl0.tif,0.06749889
patch_r2688_c13184_lbl0.tif,0.048363365
patch_r2688_c13248_lbl0.tif,0.11541503
patch_r2688_c13312_lbl0.tif,0.037917852
patch_r2688_c13376_lbl0.tif,0.039734375
patch_r2688_c13440_lbl0.tif,0.032398432
patch_r2688_c13504_lbl1.tif,0.07633289
patch_r2688_c13568_lbl0.tif,0.03204708
patch_r2688_c13632_lbl0.tif,0.039278585
patch_r2688_c13696_lbl0.tif,0.03229772
patch_r2688_c13760_lbl0.tif,0.024592502
patch_r2688_c13824_lbl0.tif,0.023324098
patch_r2688_c13888_lbl0.tif,0.029299473
patch_r2688_c13952_lbl0.tif,0.021830818
patch_r2688_c14016_lbl0.tif,0.024237337
patch_r2688_c14080_lbl0.tif,0.02257553
patch_r2688_c14144_lbl0.tif,0.02785899
patch_r2688_c14208_lbl0.tif,0.017281866
patch_r2688_c14272_lbl0.tif,0.0188416
patch_r2688_c14336_lbl0.tif,0.01629698
patch_r2688_c14400_lbl0.tif,0.030592706
patch_r2688_c14464_lbl0.tif,0.026567783
patch_r2688_c14528_lbl0.tif,0.018278996
patch_r2688_c14592_lbl0.tif,0.02273076
patch_r2688_c14656_lbl0.tif,0.014990233
patch_r2688_c14720_lbl0.tif,0.015541956
patch_r2752_c9152_lbl0.tif,0.1602396
patch_r2752_c9216_lbl0.tif,0.70357573
patch_r2752_c9280_lbl0.tif,0.2595259
patch_r2752_c9344_lbl0.tif,0.399853
patch_r2752_c9408_lbl0.tif,0.16175817
patch_r2752_c9472_lbl0.tif,0.24909763
patch_r2752_c9536_lbl0.tif,0.51756203
patch_r2752_c9600_lbl0.tif,0.06621288
patch_r2752_c9664_lbl1.tif,0.037630733
patch_r2752_c9728_lbl0.tif,0.37972686
patch_r2752_c9792_lbl0.tif,0.41614866
patch_r2752_c9856_lbl0.tif,0.10939097
patch_r2752_c9920_lbl1.tif,0.9639729
patch_r2752_c9984_lbl0.tif,0.8336593
patch_r2752_c10048_lbl0.tif,0.12644641
patch_r2752_c10112_lbl0.tif,0.20938997
patch_r2752_c10176_lbl0.tif,0.1106515
patch_r2752_c10240_lbl0.tif,0.04320029
patch_r2752_c10304_lbl0.tif,0.0373778
patch_r2752_c10368_lbl0.tif,0.034036927
patch_r2752_c10432_lbl0.tif,0.25378487
patch_r2752_c10496_lbl0.tif,0.112174325
patch_r2752_c10560_lbl0.tif,0.10574496
patch_r2752_c10624_lbl1.tif,0.098105766
patch_r2752_c10688_lbl0.tif,0.06726292
patch_r2752_c10752_lbl0.tif,0.049891632
patch_r2752_c10816_lbl0.tif,0.04044412
patch_r2752_c10880_lbl0.tif,0.03848452
patch_r2752_c10944_lbl0.tif,0.04315518
patch_r2752_c11008_lbl0.tif,0.034252092
patch_r2752_c11072_lbl0.tif,0.03287834
patch_r2752_c11136_lbl0.tif,0.045817178
patch_r2752_c11200_lbl0.tif,0.09769636
patch_r2752_c11264_lbl0.tif,0.07932789
patch_r2752_c11328_lbl0.tif,0.10347847
patch_r2752_c11392_lbl0.tif,0.0669289
patch_r2752_c11456_lbl0.tif,0.037982002
patch_r2752_c11520_lbl0.tif,0.017125089
patch_r2752_c11584_lbl0.tif,0.021662945
patch_r2752_c11648_lbl0.tif,0.036749728
patch_r2752_c11712_lbl0.tif,0.024464186
patch_r2752_c11776_lbl0.tif,0.026157951
patch_r2752_c11840_lbl0.tif,0.025146283
patch_r2752_c11904_lbl0.tif,0.020483138
patch_r2752_c11968_lbl0.tif,0.029839147
patch_r2752_c12032_lbl0.tif,0.3768684
patch_r2752_c12096_lbl0.tif,0.09337019
patch_r2752_c12160_lbl0.tif,0.07125074
patch_r2752_c12224_lbl0.tif,0.07088151
patch_r2752_c12288_lbl0.tif,0.05387461
patch_r2752_c12352_lbl0.tif,0.11231867
patch_r2752_c12416_lbl0.tif,0.06686824
patch_r2752_c12480_lbl0.tif,0.15986638
patch_r2752_c12544_lbl1.tif,0.37472957
patch_r2752_c12608_lbl0.tif,0.21526097
patch_r2752_c12672_lbl0.tif,0.16873401
patch_r2752_c12736_lbl0.tif,0.08301833
patch_r2752_c12800_lbl1.tif,0.11817473
patch_r2752_c12864_lbl0.tif,0.12535214
patch_r2752_c12928_lbl1.tif,0.20112051
patch_r2752_c12992_lbl0.tif,0.04863459
patch_r2752_c13056_lbl0.tif,0.2543525
patch_r2752_c13120_lbl1.tif,0.20713991
patch_r2752_c13184_lbl0.tif,0.080230616
patch_r2752_c13248_lbl1.tif,0.05755809
patch_r2752_c13312_lbl0.tif,0.030358942
patch_r2752_c13376_lbl0.tif,0.045580715
patch_r2752_c13440_lbl0.tif,0.04789904
patch_r2752_c13504_lbl0.tif,0.04505974
patch_r2752_c13568_lbl0.tif,0.038995232
patch_r2752_c13632_lbl0.tif,0.040981784
patch_r2752_c13696_lbl0.tif,0.05083528
patch_r2752_c13760_lbl0.tif,0.024791064
patch_r2752_c13824_lbl0.tif,0.04541924
patch_r2752_c13888_lbl0.tif,0.10738993
patch_r2752_c13952_lbl0.tif,0.026986906
patch_r2752_c14016_lbl1.tif,0.031863023
patch_r2752_c14080_lbl0.tif,0.029095056
patch_r2752_c14144_lbl0.tif,0.018739378
patch_r2752_c14208_lbl0.tif,0.02243755
patch_r2752_c14272_lbl0.tif,0.02921878
patch_r2752_c14336_lbl0.tif,0.032795247
patch_r2752_c14400_lbl0.tif,0.053294364
patch_r2752_c14464_lbl0.tif,0.0260603
patch_r2752_c14528_lbl0.tif,0.07451841
patch_r2752_c14592_lbl1.tif,0.07634814
patch_r2752_c14656_lbl0.tif,0.031718038
patch_r2752_c14720_lbl0.tif,0.023568045
patch_r2752_c14784_lbl0.tif,0.37007833
patch_r2752_c14848_lbl0.tif,0.68954223
patch_r2752_c14912_lbl0.tif,0.2253676
patch_r2752_c14976_lbl0.tif,0.028833773
patch_r2816_c9152_lbl0.tif,0.27264026
patch_r2816_c9216_lbl0.tif,0.2079893
patch_r2816_c9280_lbl0.tif,0.2676814
patch_r2816_c9344_lbl0.tif,0.32906383
patch_r2816_c9408_lbl0.tif,0.44595888
patch_r2816_c9472_lbl0.tif,0.39449722
patch_r2816_c9536_lbl0.tif,0.6003157
patch_r2816_c9600_lbl0.tif,0.04433314
patch_r2816_c9664_lbl0.tif,0.05099463
patch_r2816_c9728_lbl0.tif,0.088484555
patch_r2816_c9792_lbl0.tif,0.3015955
patch_r2816_c9856_lbl0.tif,0.3228885
patch_r2816_c9920_lbl0.tif,0.96514755
patch_r2816_c9984_lbl1.tif,0.9597145
patch_r2816_c10048_lbl0.tif,0.4920534
patch_r2816_c10112_lbl0.tif,0.8130076
patch_r2816_c10176_lbl0.tif,0.75632393
patch_r2816_c10240_lbl0.tif,0.3726943
patch_r2816_c10304_lbl0.tif,0.14765793
patch_r2816_c10368_lbl0.tif,0.093831636
patch_r2816_c10432_lbl0.tif,0.15969361
patch_r2816_c10496_lbl0.tif,0.17928204
patch_r2816_c10560_lbl0.tif,0.11964461
patch_r2816_c10624_lbl0.tif,0.09903791
patch_r2816_c10688_lbl0.tif,0.4843947
patch_r2816_c10752_lbl0.tif,0.5208281
patch_r2816_c10816_lbl0.tif,0.18853523
patch_r2816_c10880_lbl0.tif,0.11695052
patch_r2816_c10944_lbl0.tif,0.04640006
patch_r2816_c11008_lbl0.tif,0.031345807
patch_r2816_c11072_lbl0.tif,0.028590918
patch_r2816_c11136_lbl0.tif,0.042432696
patch_r2816_c11200_lbl0.tif,0.89987755
patch_r2816_c11264_lbl1.tif,0.98873967
patch_r2816_c11328_lbl0.tif,0.99266255
patch_r2816_c11392_lbl0.tif,0.9873169
patch_r2816_c11456_lbl0.tif,0.9680815
patch_r2816_c11520_lbl0.tif,0.6966605
patch_r2816_c11584_lbl0.tif,0.5087165
patch_r2816_c11648_lbl0.tif,0.06871318
patch_r2816_c11712_lbl0.tif,0.08374297
patch_r2816_c11776_lbl0.tif,0.25379357
patch_r2816_c11840_lbl0.tif,0.04194401
patch_r2816_c11904_lbl0.tif,0.075707205
patch_r2816_c11968_lbl0.tif,0.042109445
patch_r2816_c12032_lbl0.tif,0.101500764
patch_r2816_c12096_lbl0.tif,0.2495591
patch_r2816_c12160_lbl0.tif,0.18267034
patch_r2816_c12224_lbl0.tif,0.12904872
patch_r2816_c12288_lbl1.tif,0.10676719
patch_r2816_c12352_lbl1.tif,0.5455881
patch_r2816_c12416_lbl0.tif,0.53789306
patch_r2816_c12480_lbl0.tif,0.4892951
patch_r2816_c12544_lbl0.tif,0.7125848
patch_r2816_c12608_lbl0.tif,0.14701031
patch_r2816_c12672_lbl0.tif,0.25111336
patch_r2816_c12736_lbl0.tif,0.16880107
patch_r2816_c12800_lbl0.tif,0.21233562
patch_r2816_c12864_lbl0.tif,0.24085934
patch_r2816_c12928_lbl0.tif,0.10788404
patch_r2816_c12992_lbl0.tif,0.28052118
patch_r2816_c13056_lbl0.tif,0.3908979
patch_r2816_c13120_lbl0.tif,0.9354988
patch_r2816_c13184_lbl1.tif,0.8748752
patch_r2816_c13248_lbl0.tif,0.90764976
patch_r2816_c13312_lbl0.tif,0.85247207
patch_r2816_c13376_lbl0.tif,0.6994433
patch_r2816_c13440_lbl0.tif,0.5134931
patch_r2816_c13504_lbl1.tif,0.4594856
patch_r2816_c13568_lbl0.tif,0.5672506
patch_r2816_c13632_lbl0.tif,0.19174543
patch_r2816_c13696_lbl0.tif,0.34014952
patch_r2816_c13760_lbl0.tif,0.09302949
patch_r2816_c13824_lbl0.tif,0.5598458
patch_r2816_c13888_lbl0.tif,0.13137104
patch_r2816_c13952_lbl0.tif,0.045046065
patch_r2816_c14016_lbl0.tif,0.024768628
patch_r2816_c14080_lbl0.tif,0.023305388
patch_r2816_c14144_lbl0.tif,0.03484698
patch_r2816_c14208_lbl0.tif,0.111856766
patch_r2816_c14272_lbl0.tif,0.20853348
