row_off,col_off,width,height,label,filename
4800,9536,64,64,0,patch_r4800_c9536_lbl0.tif
4800,9600,64,64,0,patch_r4800_c9600_lbl0.tif
4800,9664,64,64,0,patch_r4800_c9664_lbl0.tif
4800,9728,64,64,0,patch_r4800_c9728_lbl0.tif
4800,9792,64,64,0,patch_r4800_c9792_lbl0.tif
4800,9856,64,64,1,patch_r4800_c9856_lbl1.tif
4800,9920,64,64,0,patch_r4800_c9920_lbl0.tif
4800,9984,64,64,0,patch_r4800_c9984_lbl0.tif
4800,10048,64,64,0,patch_r4800_c10048_lbl0.tif
4800,10112,64,64,0,patch_r4800_c10112_lbl0.tif
4800,10176,64,64,0,patch_r4800_c10176_lbl0.tif
4800,10240,64,64,0,patch_r4800_c10240_lbl0.tif
4800,10304,64,64,0,patch_r4800_c10304_lbl0.tif
4800,10368,64,64,0,patch_r4800_c10368_lbl0.tif
4800,10432,64,64,1,patch_r4800_c10432_lbl1.tif
4800,10496,64,64,0,patch_r4800_c10496_lbl0.tif
4800,10560,64,64,0,patch_r4800_c10560_lbl0.tif
4800,10624,64,64,0,patch_r4800_c10624_lbl0.tif
4800,10688,64,64,0,patch_r4800_c10688_lbl0.tif
4800,10752,64,64,0,patch_r4800_c10752_lbl0.tif
4800,10816,64,64,0,patch_r4800_c10816_lbl0.tif
4800,10880,64,64,0,patch_r4800_c10880_lbl0.tif
4800,10944,64,64,0,patch_r4800_c10944_lbl0.tif
4800,11008,64,64,0,patch_r4800_c11008_lbl0.tif
4800,11072,64,64,0,patch_r4800_c11072_lbl0.tif
4800,11136,64,64,0,patch_r4800_c11136_lbl0.tif
4800,11200,64,64,0,patch_r4800_c11200_lbl0.tif
4800,11264,64,64,0,patch_r4800_c11264_lbl0.tif
4800,11328,64,64,0,patch_r4800_c11328_lbl0.tif
4800,11392,64,64,0,patch_r4800_c11392_lbl0.tif
4800,11456,64,64,0,patch_r4800_c11456_lbl0.tif
4800,11520,64,64,0,patch_r4800_c11520_lbl0.tif
4800,11584,64,64,0,patch_r4800_c11584_lbl0.tif
4800,11648,64,64,0,patch_r4800_c11648_lbl0.tif
4800,11712,64,64,1,patch_r4800_c11712_lbl1.tif
4800,11776,64,64,0,patch_r4800_c11776_lbl0.tif
4800,11840,64,64,0,patch_r4800_c11840_lbl0.tif
4800,11904,64,64,0,patch_r4800_c11904_lbl0.tif
4800,11968,64,64,0,patch_r4800_c11968_lbl0.tif
4800,12032,64,64,0,patch_r4800_c12032_lbl0.tif
4800,12096,64,64,0,patch_r4800_c12096_lbl0.tif
4800,12160,64,64,1,patch_r4800_c12160_lbl1.tif
4800,12224,64,64,0,patch_r4800_c12224_lbl0.tif
4800,12288,64,64,0,patch_r4800_c12288_lbl0.tif
4800,12352,64,64,0,patch_r4800_c12352_lbl0.tif
4800,12416,64,64,0,patch_r4800_c12416_lbl0.tif
4800,12480,64,64,0,patch_r4800_c12480_lbl0.tif
4800,12544,64,64,0,patch_r4800_c12544_lbl0.tif
4800,12608,64,64,0,patch_r4800_c12608_lbl0.tif
4800,12672,64,64,0,patch_r4800_c12672_lbl0.tif
4800,12736,64,64,0,patch_r4800_c12736_lbl0.tif
4800,12800,64,64,0,patch_r4800_c12800_lbl0.tif
4800,12864,64,64,0,patch_r4800_c12864_lbl0.tif
4800,12928,64,64,0,patch_r4800_c12928_lbl0.tif
4800,12992,64,64,0,patch_r4800_c12992_lbl0.tif
4800,13056,64,64,0,patch_r4800_c13056_lbl0.tif
4800,13120,64,64,0,patch_r4800_c13120_lbl0.tif
4800,13184,64,64,0,patch_r4800_c13184_lbl0.tif
4800,13248,64,64,0,patch_r4800_c13248_lbl0.tif
4800,13312,64,64,0,patch_r4800_c13312_lbl0.tif
4800,13376,64,64,0,patch_r4800_c13376_lbl0.tif
4800,13440,64,64,0,patch_r4800_c13440_lbl0.tif
4800,13504,64,64,1,patch_r4800_c13504_lbl1.tif
4800,13568,64,64,0,patch_r4800_c13568_lbl0.tif
4800,13632,64,64,0,patch_r4800_c13632_lbl0.tif
4800,13696,64,64,0,patch_r4800_c13696_lbl0.tif
4800,13760,64,64,0,patch_r4800_c13760_lbl0.tif
4800,13824,64,64,1,patch_r4800_c13824_lbl1.tif
4800,13888,64,64,0,patch_r4800_c13888_lbl0.tif
4800,13952,64,64,0,patch_r4800_c13952_lbl0.tif
4800,14016,64,64,0,patch_r4800_c14016_lbl0.tif
4800,14080,64,64,0,patch_r4800_c14080_lbl0.tif
4800,14144,64,64,0,patch_r4800_c14144_lbl0.tif
4800,14848,64,64,0,patch_r4800_c14848_lbl0.tif
4800,14912,64,64,0,patch_r4800_c14912_lbl0.tif
4800,14976,64,64,0,patch_r4800_c14976_lbl0.tif
4800,15040,64,64,0,patch_r4800_c15040_lbl0.tif
4864,8448,64,64,0,patch_r4864_c8448_lbl0.tif
4864,8512,64,64,0,patch_r4864_c8512_lbl0.tif
4864,8576,64,64,0,patch_r4864_c8576_lbl0.tif
4864,8640,64,64,0,patch_r4864_c8640_lbl0.tif
4864,8704,64,64,0,patch_r4864_c8704_lbl0.tif
4864,8768,64,64,0,patch_r4864_c8768_lbl0.tif
4864,8832,64,64,0,patch_r4864_c8832_lbl0.tif
4864,8896,64,64,0,patch_r4864_c8896_lbl0.tif
4864,8960,64,64,0,patch_r4864_c8960_lbl0.tif
4864,9024,64,64,1,patch_r4864_c9024_lbl1.tif
4864,9088,64,64,0,patch_r4864_c9088_lbl0.tif
4864,9152,64,64,0,patch_r4864_c9152_lbl0.tif
4864,9216,64,64,0,patch_r4864_c9216_lbl0.tif
4864,9280,64,64,0,patch_r4864_c9280_lbl0.tif
4864,9344,64,64,0,patch_r4864_c9344_lbl0.tif
4864,9408,64,64,0,patch_r4864_c9408_lbl0.tif
4864,9472,64,64,0,patch_r4864_c9472_lbl0.tif
4864,9536,64,64,0,patch_r4864_c9536_lbl0.tif
4864,9600,64,64,0,patch_r4864_c9600_lbl0.tif
4864,9664,64,64,0,patch_r4864_c9664_lbl0.tif
4864,9728,64,64,0,patch_r4864_c9728_lbl0.tif
4864,9792,64,64,0,patch_r4864_c9792_lbl0.tif
4864,9856,64,64,0,patch_r4864_c9856_lbl0.tif
4864,9920,64,64,0,patch_r4864_c9920_lbl0.tif
4864,9984,64,64,1,patch_r4864_c9984_lbl1.tif
4864,10048,64,64,0,patch_r4864_c10048_lbl0.tif
4864,10112,64,64,0,patch_r4864_c10112_lbl0.tif
4864,10176,64,64,1,patch_r4864_c10176_lbl1.tif
4864,10240,64,64,0,patch_r4864_c10240_lbl0.tif
4864,10304,64,64,1,patch_r4864_c10304_lbl1.tif
4864,10368,64,64,0,patch_r4864_c10368_lbl0.tif
4864,10432,64,64,0,patch_r4864_c10432_lbl0.tif
4864,10496,64,64,0,patch_r4864_c10496_lbl0.tif
4864,10560,64,64,0,patch_r4864_c10560_lbl0.tif
4864,10624,64,64,0,patch_r4864_c10624_lbl0.tif
4864,10688,64,64,0,patch_r4864_c10688_lbl0.tif
4864,10752,64,64,0,patch_r4864_c10752_lbl0.tif
4864,10816,64,64,0,patch_r4864_c10816_lbl0.tif
4864,10880,64,64,0,patch_r4864_c10880_lbl0.tif
4864,10944,64,64,0,patch_r4864_c10944_lbl0.tif
4864,11008,64,64,0,patch_r4864_c11008_lbl0.tif
4864,11072,64,64,0,patch_r4864_c11072_lbl0.tif
4864,11136,64,64,1,patch_r4864_c11136_lbl1.tif
4864,11200,64,64,0,patch_r4864_c11200_lbl0.tif
4864,11264,64,64,0,patch_r4864_c11264_lbl0.tif
4864,11328,64,64,0,patch_r4864_c11328_lbl0.tif
4864,11392,64,64,0,patch_r4864_c11392_lbl0.tif
4864,11456,64,64,0,patch_r4864_c11456_lbl0.tif
4864,11520,64,64,0,patch_r4864_c11520_lbl0.tif
4864,11584,64,64,0,patch_r4864_c11584_lbl0.tif
4864,11648,64,64,0,patch_r4864_c11648_lbl0.tif
4864,11712,64,64,0,patch_r4864_c11712_lbl0.tif
4864,11776,64,64,0,patch_r4864_c11776_lbl0.tif
4864,11840,64,64,0,patch_r4864_c11840_lbl0.tif
4864,11904,64,64,0,patch_r4864_c11904_lbl0.tif
4864,11968,64,64,0,patch_r4864_c11968_lbl0.tif
4864,12032,64,64,0,patch_r4864_c12032_lbl0.tif
4864,12096,64,64,0,patch_r4864_c12096_lbl0.tif
4864,12160,64,64,0,patch_r4864_c12160_lbl0.tif
4864,12224,64,64,0,patch_r4864_c12224_lbl0.tif
4864,12288,64,64,0,patch_r4864_c12288_lbl0.tif
4864,12352,64,64,0,patch_r4864_c12352_lbl0.tif
4864,12416,64,64,0,patch_r4864_c12416_lbl0.tif
4864,12480,64,64,1,patch_r4864_c12480_lbl1.tif
4864,12544,64,64,0,patch_r4864_c12544_lbl0.tif
4864,12608,64,64,0,patch_r4864_c12608_lbl0.tif
4864,12672,64,64,0,patch_r4864_c12672_lbl0.tif
4864,12736,64,64,0,patch_r4864_c12736_lbl0.tif
4864,12800,64,64,0,patch_r4864_c12800_lbl0.tif
4864,12864,64,64,1,patch_r4864_c12864_lbl1.tif
4864,12928,64,64,1,patch_r4864_c12928_lbl1.tif
4864,12992,64,64,0,patch_r4864_c12992_lbl0.tif
4864,13056,64,64,0,patch_r4864_c13056_lbl0.tif
4864,13120,64,64,0,patch_r4864_c13120_lbl0.tif
4864,13184,64,64,0,patch_r4864_c13184_lbl0.tif
4864,13248,64,64,0,patch_r4864_c13248_lbl0.tif
4864,13312,64,64,0,patch_r4864_c13312_lbl0.tif
4864,13376,64,64,0,patch_r4864_c13376_lbl0.tif
4864,13440,64,64,0,patch_r4864_c13440_lbl0.tif
4864,13504,64,64,0,patch_r4864_c13504_lbl0.tif
4864,13568,64,64,0,patch_r4864_c13568_lbl0.tif
4864,13632,64,64,1,patch_r4864_c13632_lbl1.tif
4864,13696,64,64,0,patch_r4864_c13696_lbl0.tif
4864,13760,64,64,0,patch_r4864_c13760_lbl0.tif
4864,13824,64,64,0,patch_r4864_c13824_lbl0.tif
4864,13888,64,64,1,patch_r4864_c13888_lbl1.tif
4864,13952,64,64,0,patch_r4864_c13952_lbl0.tif
4864,14016,64,64,0,patch_r4864_c14016_lbl0.tif
4864,14848,64,64,0,patch_r4864_c14848_lbl0.tif
4864,14912,64,64,1,patch_r4864_c14912_lbl1.tif
4864,14976,64,64,0,patch_r4864_c14976_lbl0.tif
4864,15040,64,64,0,patch_r4864_c15040_lbl0.tif
4928,8448,64,64,0,patch_r4928_c8448_lbl0.tif
4928,8512,64,64,0,patch_r4928_c8512_lbl0.tif
4928,8576,64,64,0,patch_r4928_c8576_lbl0.tif
4928,8640,64,64,1,patch_r4928_c8640_lbl1.tif
4928,8704,64,64,0,patch_r4928_c8704_lbl0.tif
4928,8768,64,64,0,patch_r4928_c8768_lbl0.tif
4928,8832,64,64,0,patch_r4928_c8832_lbl0.tif
4928,8896,64,64,0,patch_r4928_c8896_lbl0.tif
4928,8960,64,64,0,patch_r4928_c8960_lbl0.tif
4928,9024,64,64,0,patch_r4928_c9024_lbl0.tif
4928,9088,64,64,0,patch_r4928_c9088_lbl0.tif
4928,9152,64,64,0,patch_r4928_c9152_lbl0.tif
4928,9216,64,64,0,patch_r4928_c9216_lbl0.tif
4928,9280,64,64,0,patch_r4928_c9280_lbl0.tif
4928,9344,64,64,0,patch_r4928_c9344_lbl0.tif
4928,9408,64,64,0,patch_r4928_c9408_lbl0.tif
4928,9472,64,64,0,patch_r4928_c9472_lbl0.tif
4928,9536,64,64,0,patch_r4928_c9536_lbl0.tif
4928,9600,64,64,0,patch_r4928_c9600_lbl0.tif
4928,9664,64,64,0,patch_r4928_c9664_lbl0.tif
4928,9728,64,64,0,patch_r4928_c9728_lbl0.tif
4928,9792,64,64,0,patch_r4928_c9792_lbl0.tif
4928,9856,64,64,0,patch_r4928_c9856_lbl0.tif
4928,9920,64,64,0,patch_r4928_c9920_lbl0.tif
4928,9984,64,64,0,patch_r4928_c9984_lbl0.tif
4928,10048,64,64,1,patch_r4928_c10048_lbl1.tif
4928,10112,64,64,0,patch_r4928_c10112_lbl0.tif
4928,10176,64,64,0,patch_r4928_c10176_lbl0.tif
4928,10240,64,64,0,patch_r4928_c10240_lbl0.tif
4928,10304,64,64,0,patch_r4928_c10304_lbl0.tif
4928,10368,64,64,0,patch_r4928_c10368_lbl0.tif
4928,10432,64,64,0,patch_r4928_c10432_lbl0.tif
4928,10496,64,64,0,patch_r4928_c10496_lbl0.tif
4928,10560,64,64,0,patch_r4928_c10560_lbl0.tif
4928,10624,64,64,0,patch_r4928_c10624_lbl0.tif
4928,10688,64,64,1,patch_r4928_c10688_lbl1.tif
4928,10752,64,64,0,patch_r4928_c10752_lbl0.tif
4928,10816,64,64,1,patch_r4928_c10816_lbl1.tif
4928,10880,64,64,0,patch_r4928_c10880_lbl0.tif
4928,10944,64,64,0,patch_r4928_c10944_lbl0.tif
4928,11008,64,64,0,patch_r4928_c11008_lbl0.tif
4928,11072,64,64,0,patch_r4928_c11072_lbl0.tif
4928,11136,64,64,0,patch_r4928_c11136_lbl0.tif
4928,11200,64,64,0,patch_r4928_c11200_lbl0.tif
4928,11264,64,64,0,patch_r4928_c11264_lbl0.tif
4928,11328,64,64,0,patch_r4928_c11328_lbl0.tif
4928,11392,64,64,0,patch_r4928_c11392_lbl0.tif
4928,11456,64,64,0,patch_r4928_c11456_lbl0.tif
4928,11520,64,64,0,patch_r4928_c11520_lbl0.tif
4928,11584,64,64,0,patch_r4928_c11584_lbl0.tif
4928,11648,64,64,0,patch_r4928_c11648_lbl0.tif
4928,11712,64,64,0,patch_r4928_c11712_lbl0.tif
4928,11776,64,64,0,patch_r4928_c11776_lbl0.tif
4928,11840,64,64,0,patch_r4928_c11840_lbl0.tif
4928,11904,64,64,0,patch_r4928_c11904_lbl0.tif
4928,11968,64,64,0,patch_r4928_c11968_lbl0.tif
4928,12032,64,64,0,patch_r4928_c12032_lbl0.tif
4928,12096,64,64,0,patch_r4928_c12096_lbl0.tif
4928,12160,64,64,0,patch_r4928_c12160_lbl0.tif
4928,12224,64,64,0,patch_r4928_c12224_lbl0.tif
4928,12288,64,64,0,patch_r4928_c12288_lbl0.tif
4928,12352,64,64,0,patch_r4928_c12352_lbl0.tif
4928,12416,64,64,0,patch_r4928_c12416_lbl0.tif
4928,12480,64,64,0,patch_r4928_c12480_lbl0.tif
4928,12544,64,64,0,patch_r4928_c12544_lbl0.tif
4928,12608,64,64,0,patch_r4928_c12608_lbl0.tif
4928,12672,64,64,0,patch_r4928_c12672_lbl0.tif
4928,12736,64,64,0,patch_r4928_c12736_lbl0.tif
4928,12800,64,64,0,patch_r4928_c12800_lbl0.tif
4928,12864,64,64,0,patch_r4928_c12864_lbl0.tif
4928,12928,64,64,0,patch_r4928_c12928_lbl0.tif
4928,12992,64,64,0,patch_r4928_c12992_lbl0.tif
4928,13056,64,64,0,patch_r4928_c13056_lbl0.tif
4928,13120,64,64,0,patch_r4928_c13120_lbl0.tif
4928,13184,64,64,0,patch_r4928_c13184_lbl0.tif
4928,13248,64,64,0,patch_r4928_c13248_lbl0.tif
4928,13312,64,64,0,patch_r4928_c13312_lbl0.tif
4928,13376,64,64,0,patch_r4928_c13376_lbl0.tif
4928,13440,64,64,0,patch_r4928_c13440_lbl0.tif
4928,13504,64,64,0,patch_r4928_c13504_lbl0.tif
4928,13568,64,64,0,patch_r4928_c13568_lbl0.tif
4928,13632,64,64,0,patch_r4928_c13632_lbl0.tif
4928,13696,64,64,0,patch_r4928_c13696_lbl0.tif
4928,13760,64,64,0,patch_r4928_c13760_lbl0.tif
4928,13824,64,64,0,patch_r4928_c13824_lbl0.tif
4928,13888,64,64,0,patch_r4928_c13888_lbl0.tif
4928,13952,64,64,0,patch_r4928_c13952_lbl0.tif
4928,14912,64,64,0,patch_r4928_c14912_lbl0.tif
4928,14976,64,64,0,patch_r4928_c14976_lbl0.tif
4928,15040,64,64,0,patch_r4928_c15040_lbl0.tif
4992,8384,64,64,0,patch_r4992_c8384_lbl0.tif
4992,8448,64,64,0,patch_r4992_c8448_lbl0.tif
4992,8512,64,64,0,patch_r4992_c8512_lbl0.tif
4992,8576,64,64,0,patch_r4992_c8576_lbl0.tif
4992,8640,64,64,0,patch_r4992_c8640_lbl0.tif
4992,8704,64,64,0,patch_r4992_c8704_lbl0.tif
4992,8768,64,64,0,patch_r4992_c8768_lbl0.tif
4992,8832,64,64,1,patch_r4992_c8832_lbl1.tif
4992,8896,64,64,0,patch_r4992_c8896_lbl0.tif
4992,8960,64,64,0,patch_r4992_c8960_lbl0.tif
4992,9024,64,64,0,patch_r4992_c9024_lbl0.tif
4992,9088,64,64,0,patch_r4992_c9088_lbl0.tif
4992,9152,64,64,1,patch_r4992_c9152_lbl1.tif
4992,9216,64,64,0,patch_r4992_c9216_lbl0.tif
4992,9280,64,64,1,patch_r4992_c9280_lbl1.tif
4992,9344,64,64,0,patch_r4992_c9344_lbl0.tif
4992,9408,64,64,0,patch_r4992_c9408_lbl0.tif
4992,9472,64,64,0,patch_r4992_c9472_lbl0.tif
4992,9536,64,64,0,patch_r4992_c9536_lbl0.tif
4992,9600,64,64,1,patch_r4992_c9600_lbl1.tif
4992,9664,64,64,0,patch_r4992_c9664_lbl0.tif
4992,9728,64,64,1,patch_r4992_c9728_lbl1.tif
4992,9792,64,64,1,patch_r4992_c9792_lbl1.tif
4992,9856,64,64,0,patch_r4992_c9856_lbl0.tif
4992,9920,64,64,1,patch_r4992_c9920_lbl1.tif
4992,9984,64,64,0,patch_r4992_c9984_lbl0.tif
4992,10048,64,64,0,patch_r4992_c10048_lbl0.tif
4992,10112,64,64,0,patch_r4992_c10112_lbl0.tif
4992,10176,64,64,0,patch_r4992_c10176_lbl0.tif
4992,10240,64,64,0,patch_r4992_c10240_lbl0.tif
4992,10304,64,64,0,patch_r4992_c10304_lbl0.tif
4992,10368,64,64,0,patch_r4992_c10368_lbl0.tif
4992,10432,64,64,0,patch_r4992_c10432_lbl0.tif
4992,10496,64,64,1,patch_r4992_c10496_lbl1.tif
4992,10560,64,64,0,patch_r4992_c10560_lbl0.tif
4992,10624,64,64,0,patch_r4992_c10624_lbl0.tif
4992,10688,64,64,0,patch_r4992_c10688_lbl0.tif
4992,10752,64,64,0,patch_r4992_c10752_lbl0.tif
4992,10816,64,64,0,patch_r4992_c10816_lbl0.tif
4992,10880,64,64,0,patch_r4992_c10880_lbl0.tif
4992,10944,64,64,0,patch_r4992_c10944_lbl0.tif
4992,11008,64,64,0,patch_r4992_c11008_lbl0.tif
4992,11072,64,64,0,patch_r4992_c11072_lbl0.tif
4992,11136,64,64,0,patch_r4992_c11136_lbl0.tif
4992,11200,64,64,0,patch_r4992_c11200_lbl0.tif
4992,11264,64,64,0,patch_r4992_c11264_lbl0.tif
4992,11328,64,64,0,patch_r4992_c11328_lbl0.tif
4992,11392,64,64,0,patch_r4992_c11392_lbl0.tif
4992,11456,64,64,0,patch_r4992_c11456_lbl0.tif
4992,11520,64,64,0,patch_r4992_c11520_lbl0.tif
4992,11584,64,64,0,patch_r4992_c11584_lbl0.tif
4992,11648,64,64,0,patch_r4992_c11648_lbl0.tif
4992,11712,64,64,0,patch_r4992_c11712_lbl0.tif
4992,11776,64,64,0,patch_r4992_c11776_lbl0.tif
4992,11840,64,64,0,patch_r4992_c11840_lbl0.tif
4992,11904,64,64,0,patch_r4992_c11904_lbl0.tif
4992,11968,64,64,0,patch_r4992_c11968_lbl0.tif
4992,12032,64,64,0,patch_r4992_c12032_lbl0.tif
4992,12096,64,64,0,patch_r4992_c12096_lbl0.tif
4992,12160,64,64,0,patch_r4992_c12160_lbl0.tif
4992,12224,64,64,0,patch_r4992_c12224_lbl0.tif
4992,12288,64,64,0,patch_r4992_c12288_lbl0.tif
4992,12352,64,64,0,patch_r4992_c12352_lbl0.tif
4992,12416,64,64,0,patch_r4992_c12416_lbl0.tif
4992,12480,64,64,0,patch_r4992_c12480_lbl0.tif
4992,12544,64,64,0,patch_r4992_c12544_lbl0.tif
4992,12608,64,64,0,patch_r4992_c12608_lbl0.tif
4992,12672,64,64,0,patch_r4992_c12672_lbl0.tif
4992,12736,64,64,0,patch_r4992_c12736_lbl0.tif
4992,12800,64,64,0,patch_r4992_c12800_lbl0.tif
4992,12864,64,64,0,patch_r4992_c12864_lbl0.tif
4992,12928,64,64,0,patch_r4992_c12928_lbl0.tif
4992,12992,64,64,0,patch_r4992_c12992_lbl0.tif
4992,13056,64,64,0,patch_r4992_c13056_lbl0.tif
4992,13120,64,64,0,patch_r4992_c13120_lbl0.tif
4992,13184,64,64,0,patch_r4992_c13184_lbl0.tif
4992,13248,64,64,1,patch_r4992_c13248_lbl1.tif
4992,13312,64,64,0,patch_r4992_c13312_lbl0.tif
4992,13376,64,64,1,patch_r4992_c13376_lbl1.tif
4992,13440,64,64,0,patch_r4992_c13440_lbl0.tif
4992,13504,64,64,0,patch_r4992_c13504_lbl0.tif
4992,13568,64,64,0,patch_r4992_c13568_lbl0.tif
4992,13632,64,64,0,patch_r4992_c13632_lbl0.tif
4992,13696,64,64,0,patch_r4992_c13696_lbl0.tif
4992,13760,64,64,0,patch_r4992_c13760_lbl0.tif
4992,13824,64,64,0,patch_r4992_c13824_lbl0.tif
4992,13888,64,64,0,patch_r4992_c13888_lbl0.tif
4992,14976,64,64,0,patch_r4992_c14976_lbl0.tif
5056,7552,64,64,0,patch_r5056_c7552_lbl0.tif
5056,7616,64,64,0,patch_r5056_c7616_lbl0.tif
5056,8320,64,64,0,patch_r5056_c8320_lbl0.tif
5056,8384,64,64,0,patch_r5056_c8384_lbl0.tif
5056,8448,64,64,0,patch_r5056_c8448_lbl0.tif
5056,8512,64,64,0,patch_r5056_c8512_lbl0.tif
5056,8576,64,64,0,patch_r5056_c8576_lbl0.tif
5056,8640,64,64,0,patch_r5056_c8640_lbl0.tif
5056,8704,64,64,0,patch_r5056_c8704_lbl0.tif
5056,8768,64,64,0,patch_r5056_c8768_lbl0.tif
5056,8832,64,64,0,patch_r5056_c8832_lbl0.tif
5056,8896,64,64,0,patch_r5056_c8896_lbl0.tif
5056,8960,64,64,0,patch_r5056_c8960_lbl0.tif
5056,9024,64,64,0,patch_r5056_c9024_lbl0.tif
5056,9088,64,64,0,patch_r5056_c9088_lbl0.tif
5056,9152,64,64,0,patch_r5056_c9152_lbl0.tif
5056,9216,64,64,0,patch_r5056_c9216_lbl0.tif
5056,9280,64,64,0,patch_r5056_c9280_lbl0.tif
5056,9344,64,64,0,patch_r5056_c9344_lbl0.tif
5056,9408,64,64,0,patch_r5056_c9408_lbl0.tif
5056,9472,64,64,0,patch_r5056_c9472_lbl0.tif
5056,9536,64,64,0,patch_r5056_c9536_lbl0.tif
5056,9600,64,64,0,patch_r5056_c9600_lbl0.tif
5056,9664,64,64,0,patch_r5056_c9664_lbl0.tif
5056,9728,64,64,1,patch_r5056_c9728_lbl1.tif
5056,9792,64,64,0,patch_r5056_c9792_lbl0.tif
5056,9856,64,64,0,patch_r5056_c9856_lbl0.tif
5056,9920,64,64,1,patch_r5056_c9920_lbl1.tif
5056,9984,64,64,0,patch_r5056_c9984_lbl0.tif
5056,10048,64,64,0,patch_r5056_c10048_lbl0.tif
5056,10112,64,64,0,patch_r5056_c10112_lbl0.tif
5056,10176,64,64,0,patch_r5056_c10176_lbl0.tif
5056,10240,64,64,0,patch_r5056_c10240_lbl0.tif
5056,10304,64,64,0,patch_r5056_c10304_lbl0.tif
5056,10368,64,64,0,patch_r5056_c10368_lbl0.tif
5056,10432,64,64,0,patch_r5056_c10432_lbl0.tif
5056,10496,64,64,0,patch_r5056_c10496_lbl0.tif
5056,10560,64,64,0,patch_r5056_c10560_lbl0.tif
5056,10624,64,64,0,patch_r5056_c10624_lbl0.tif
5056,10688,64,64,0,patch_r5056_c10688_lbl0.tif
5056,10752,64,64,0,patch_r5056_c10752_lbl0.tif
5056,10816,64,64,0,patch_r5056_c10816_lbl0.tif
5056,10880,64,64,0,patch_r5056_c10880_lbl0.tif
5056,10944,64,64,0,patch_r5056_c10944_lbl0.tif
5056,11008,64,64,0,patch_r5056_c11008_lbl0.tif
5056,11072,64,64,0,patch_r5056_c11072_lbl0.tif
5056,11136,64,64,0,patch_r5056_c11136_lbl0.tif
5056,11200,64,64,0,patch_r5056_c11200_lbl0.tif
5056,11264,64,64,0,patch_r5056_c11264_lbl0.tif
5056,11328,64,64,0,patch_r5056_c11328_lbl0.tif
5056,11392,64,64,1,patch_r5056_c11392_lbl1.tif
5056,11456,64,64,0,patch_r5056_c11456_lbl0.tif
5056,11520,64,64,0,patch_r5056_c11520_lbl0.tif
5056,11584,64,64,0,patch_r5056_c11584_lbl0.tif
5056,11648,64,64,0,patch_r5056_c11648_lbl0.tif
5056,11712,64,64,0,patch_r5056_c11712_lbl0.tif
5056,11776,64,64,1,patch_r5056_c11776_lbl1.tif
5056,11840,64,64,0,patch_r5056_c11840_lbl0.tif
5056,11904,64,64,0,patch_r5056_c11904_lbl0.tif
5056,11968,64,64,0,patch_r5056_c11968_lbl0.tif
5056,12032,64,64,1,patch_r5056_c12032_lbl1.tif
5056,12096,64,64,0,patch_r5056_c12096_lbl0.tif
5056,12160,64,64,0,patch_r5056_c12160_lbl0.tif
5056,12224,64,64,0,patch_r5056_c12224_lbl0.tif
5056,12288,64,64,0,patch_r5056_c12288_lbl0.tif
5056,12352,64,64,0,patch_r5056_c12352_lbl0.tif
5056,12416,64,64,1,patch_r5056_c12416_lbl1.tif
5056,12480,64,64,0,patch_r5056_c12480_lbl0.tif
5056,12544,64,64,0,patch_r5056_c12544_lbl0.tif
5056,12608,64,64,0,patch_r5056_c12608_lbl0.tif
5056,12672,64,64,0,patch_r5056_c12672_lbl0.tif
5056,12736,64,64,0,patch_r5056_c12736_lbl0.tif
5056,12800,64,64,0,patch_r5056_c12800_lbl0.tif
5056,12864,64,64,0,patch_r5056_c12864_lbl0.tif
5056,12928,64,64,0,patch_r5056_c12928_lbl0.tif
5056,12992,64,64,0,patch_r5056_c12992_lbl0.tif
5056,13056,64,64,0,patch_r5056_c13056_lbl0.tif
5056,13120,64,64,0,patch_r5056_c13120_lbl0.tif
5056,13184,64,64,0,patch_r5056_c13184_lbl0.tif
5056,13248,64,64,0,patch_r5056_c13248_lbl0.tif
5056,13312,64,64,0,patch_r5056_c13312_lbl0.tif
5056,13376,64,64,0,patch_r5056_c13376_lbl0.tif
5056,13440,64,64,0,patch_r5056_c13440_lbl0.tif
5056,13504,64,64,0,patch_r5056_c13504_lbl0.tif
5056,13568,64,64,0,patch_r5056_c13568_lbl0.tif
5056,13632,64,64,0,patch_r5056_c13632_lbl0.tif
5056,13696,64,64,0,patch_r5056_c13696_lbl0.tif
5056,13760,64,64,0,patch_r5056_c13760_lbl0.tif
5056,13824,64,64,0,patch_r5056_c13824_lbl0.tif
5120,7488,64,64,0,patch_r5120_c7488_lbl0.tif
5120,7552,64,64,0,patch_r5120_c7552_lbl0.tif
5120,7616,64,64,1,patch_r5120_c7616_lbl1.tif
5120,8256,64,64,0,patch_r5120_c8256_lbl0.tif
5120,8320,64,64,0,patch_r5120_c8320_lbl0.tif
5120,8384,64,64,0,patch_r5120_c8384_lbl0.tif
5120,8448,64,64,1,patch_r5120_c8448_lbl1.tif
5120,8512,64,64,0,patch_r5120_c8512_lbl0.tif
5120,8576,64,64,0,patch_r5120_c8576_lbl0.tif
5120,8640,64,64,1,patch_r5120_c8640_lbl1.tif
5120,8704,64,64,0,patch_r5120_c8704_lbl0.tif
5120,8768,64,64,0,patch_r5120_c8768_lbl0.tif
5120,8832,64,64,0,patch_r5120_c8832_lbl0.tif
5120,8896,64,64,0,patch_r5120_c8896_lbl0.tif
5120,8960,64,64,0,patch_r5120_c8960_lbl0.tif
